,date,rsrs,hs300
666,2011/9/27,2012327.508,1400921.953
667,2011/9/28,1993224.508,1386428.814
668,2011/9/29,1977544.508,1374532.651
669,2011/9/30,1972756.508,1370900.072
670,2011/10/10,1955767.508,1358010.792
671,2011/10/11,1952204.508,1355307.601
672,2011/10/12,2017143.508,1404575.774
673,2011/10/13,2029631.508,1414050.219
674,2011/10/14,2023457.508,1409366.104
675,2011/10/17,2032676.508,1416360.411
676,2011/10/18,1980358.508,1376667.587
677,2011/10/19,1973967.508,1371818.838
678,2011/10/20,1930182.508,1338599.864
679,2011/10/21,1921327.508,1331881.718
680,2011/10/24,1969480.508,1368414.624
681,2011/10/25,2003612.508,1394310.023
682,2011/10/26,2021966.508,1408234.907
683,2011/10/27,2026047.508,1411331.096
684,2011/10/28,2061935.877,1438702.893
685,2011/10/31,2061935.877,1431421.804
686,2011/11/1,2061935.877,1432600.799
687,2011/11/2,2061935.877,1456424.99
688,2011/11/3,2061935.877,1457439.351
689,2011/11/4,2061935.877,1467768.832
690,2011/11/7,2061935.877,1453164.167
691,2011/11/8,2061935.877,1448628.755
692,2011/11/9,2061935.877,1461342.779
693,2011/11/10,2061935.877,1433694.821
694,2011/11/11,2061935.877,1431257.17
695,2011/11/14,2061935.877,1460572.715
696,2011/11/15,2061935.877,1457641.161
697,2011/11/16,2061935.877,1418043.931
698,2011/11/17,2061935.877,1413742.193
699,2011/11/18,2061935.877,1384256.702
700,2011/11/21,2061935.877,1385950.843
701,2011/11/22,2061935.877,1385839.317
702,2011/11/23,2061935.877,1372312.742
703,2011/11/24,2061935.877,1374920.338
704,2011/11/25,2061935.877,1364856.396
705,2011/11/28,2061935.877,1366635.51
706,2011/11/29,2061935.877,1385356.035
707,2011/11/30,2061935.877,1339125.632
708,2011/12/1,2061935.877,1372100.31
709,2011/12/2,2061935.877,1358132.94
710,2011/12/5,2061935.877,1339056.592
711,2011/12/6,2061935.877,1336374.644
712,2011/12/7,2061935.877,1342689.17
713,2011/12/8,2061935.877,1340973.786
714,2011/12/9,2061935.877,1329534.35
715,2011/12/12,2061737.662,1315848.451
716,2011/12/13,2017129.661,1286235.502
717,2011/12/14,1997569.662,1273250.627
718,2011/12/15,1952217.662,1243143.774
719,2011/12/16,1991689.662,1269347.198
720,2011/12/19,1987113.662,1266309.428
721,2011/12/20,1981241.662,1262411.31
722,2011/12/21,1950873.662,1242251.561
723,2011/12/22,1952657.662,1243435.867
724,2011/12/23,1966913.662,1252899.69
725,2011/12/26,1948145.661,1240440.583
726,2011/12/27,1923617.662,1224157.709
727,2011/12/28,1925929.661,1225692.527
728,2011/12/29,1928673.662,1227514.127
729,2011/12/30,1956177.661,1245772.613
730,2012/1/4,1918585.662,1220817.224
731,2012/1/5,1900697.662,1208942.304
732,2012/1/6,1912065.662,1216488.932
733,2012/1/9,1974441.662,1257897.141
734,2012/1/10,2037465.662,1299735.523
735,2012/1/11,2028073.662,1293500.659
736,2012/1/12,2027761.661,1293293.538
737,2012/1/13,1995049.662,1271577.729
738,2012/1/16,1956105.662,1245724.816
739,2012/1/17,2048065.662,1306772.316
740,2012/1/18,2017337.662,1286373.582
741,2012/1/19,2054265.662,1310888.176
742,2012/1/20,2082857.662,1329868.93
743,2012/1/30,2048161.661,1306836.045
744,2012/1/31,2050993.662,1308716.064
745,2012/2/1,2022777.661,1289984.917
746,2012/2/2,2068577.661,1320389.174
747,2012/2/3,2084457.662,1330931.087
748,2012/2/6,2083041.662,1329991.078
749,2012/2/7,2045945.661,1305364.957
750,2012/2/8,2102177.661,1342694.481
751,2012/2/9,2102767.323,1343220.249
752,2012/2/10,2102767.323,1345551.685
753,2012/2/13,2102767.323,1344680.715
754,2012/2/14,2102767.323,1339438.968
755,2012/2/15,2102767.323,1354043.633
756,2012/2/16,2102767.323,1346852.827
757,2012/2/17,2102767.323,1347394.528
758,2012/2/20,2102767.323,1349317.033
759,2012/2/21,2102767.323,1360862.684
760,2012/2/22,2102767.323,1379466.372
761,2012/2/23,2102767.323,1384129.243
762,2012/2/24,2102767.323,1406307.091
763,2012/2/27,2102767.323,1410847.814
764,2012/2/28,2102767.323,1413975.868
765,2012/2/29,2102767.323,1398935.718
766,2012/3/1,2102767.323,1398516.166
767,2012/3/2,2102767.323,1423253.813
768,2012/3/5,2102767.323,1414103.327
769,2012/3/6,2102767.323,1391983.898
770,2012/3/7,2102767.323,1382403.237
771,2012/3/8,2102767.323,1399811.998
772,2012/3/9,2102767.323,1414953.053
773,2012/3/12,2102767.323,1409695.373
774,2012/3/13,2102767.323,1423859.243
775,2012/3/14,2102767.323,1383518.503
776,2012/3/15,2102767.323,1373130.603
777,2012/3/16,2102767.323,1393295.662
778,2012/3/19,2102767.323,1396742.363
779,2012/3/20,2102767.323,1372546.416
780,2012/3/21,2102767.323,1374320.219
781,2012/3/22,2102767.323,1372174.661
782,2012/3/23,2102767.323,1355812.126
783,2012/3/26,2102767.323,1357139.822
784,2012/3/27,2102767.323,1352731.869
785,2012/3/28,2102569.331,1314366.742
786,2012/3/29,2077145.331,1297489.06
787,2012/3/30,2086569.331,1303745.167
788,2012/4/5,2132913.331,1334510.558
789,2012/4/6,2138513.331,1338228.109
790,2012/4/9,2118769.331,1325121.086
791,2012/4/10,2138481.331,1338206.866
792,2012/4/11,2138681.331,1338339.635
793,2012/4/12,2179001.331,1365106.003
794,2012/4/13,2187009.331,1370422.101
795,2012/4/16,2181881.331,1367017.887
796,2012/4/17,2156153.331,1349938.395
797,2012/4/18,2202577.331,1380756.893
798,2012/4/19,2199497.331,1378712.24
799,2012/4/20,2224121.331,1395058.844
800,2012/4/23,2207481.331,1384012.406
801,2012/4/24,2206545.331,1383391.044
802,2012/4/25,2223441.331,1394607.427
803,2012/4/26,2227841.331,1397528.36
804,2012/4/27,2223577.331,1394697.71
805,2012/5/2,2269441.331,1425144.453
806,2012/5/3,2275865.331,1429409.016
807,2012/5/4,2295353.331,1442346.093
808,2012/5/7,2296873.331,1443355.143
809,2012/5/8,2289945.331,1438756.001
810,2012/5/9,2248657.331,1411347.028
811,2012/5/10,2248417.331,1411187.704
812,2012/5/11,2232185.331,1400412.117
813,2012/5/14,2215073.331,1389052.343
814,2012/5/15,2216545.331,1390029.528
815,2012/5/16,2182369.331,1367341.845
816,2012/5/17,2213801.331,1388207.928
817,2012/5/18,2181833.331,1366986.022
818,2012/5/21,2192433.331,1374022.815
819,2012/5/22,2224673.331,1395425.288
820,2012/5/23,2216145.331,1389763.989
821,2012/5/24,2198857.331,1378287.377
822,2012/5/25,2181129.331,1366518.673
823,2012/5/28,2214401.331,1388606.237
824,2012/5/29,2243329.331,1407810.044
825,2012/5/30,2236457.331,1403248.077
826,2012/5/31,2228281.331,1397820.453
827,2012/6/1,2229049.331,1398330.288
828,2012/6/4,2169668.609,1359046.395
829,2012/6/5,2169668.609,1358945.49
830,2012/6/6,2169668.609,1358180.737
831,2012/6/7,2169668.609,1350097.718
832,2012/6/8,2169668.609,1340617.963
833,2012/6/11,2169668.609,1358642.775
834,2012/6/12,2169668.609,1349035.561
835,2012/6/13,2169668.609,1370523.006
836,2012/6/14,2169668.609,1359784.594
837,2012/6/15,2169668.609,1363836.725
838,2012/6/18,2169668.609,1370825.721
839,2012/6/19,2169668.609,1358828.653
840,2012/6/20,2169668.609,1355636.87
841,2012/6/21,2169668.609,1334170.667
842,2012/6/25,2169668.609,1304605.515
843,2012/6/26,2169668.609,1303755.789
844,2012/6/27,2169668.609,1299655.861
845,2012/6/28,2169668.609,1288253.601
846,2012/6/29,2169668.609,1307308.705
847,2012/7/2,2169668.609,1309236.521
848,2012/7/3,2169668.609,1311084.675
849,2012/7/4,2169668.609,1309066.576
850,2012/7/5,2169668.609,1290717.806
851,2012/7/6,2169668.609,1313150.571
852,2012/7/9,2169668.609,1283107.448
853,2012/7/10,2169668.609,1278152.483
854,2012/7/11,2169668.609,1288168.628
855,2012/7/12,2169668.609,1300707.397
856,2012/7/13,2169668.609,1301477.461
857,2012/7/16,2169668.609,1274445.554
858,2012/7/17,2169668.609,1282130.263
859,2012/7/18,2169668.609,1282204.614
860,2012/7/19,2169668.609,1287504.78
861,2012/7/20,2169668.609,1273771.084
862,2012/7/23,2169668.609,1256229.553
863,2012/7/24,2169668.609,1261837.745
864,2012/7/25,2169668.609,1253388.282
865,2012/7/26,2169668.609,1246702.001
866,2012/7/27,2169457.189,1247562.349
867,2012/7/30,2157469.189,1240488.38
868,2012/7/31,2154886.189,1238964.184
869,2012/8/1,2178043.189,1252628.84
870,2012/8/2,2156650.189,1240005.098
871,2012/8/3,2173624.189,1250021.243
872,2012/8/6,2202307.189,1266946.722
873,2012/8/7,2205241.189,1268678.039
874,2012/8/8,2206078.189,1269171.942
875,2012/8/9,2225788.189,1280802.566
876,2012/8/10,2215033.189,1274456.175
877,2012/8/13,2171995.189,1249059.991
878,2012/8/14,2176576.189,1251763.181
879,2012/8/15,2153707.189,1238268.471
880,2012/8/16,2142961.189,1231927.391
881,2012/8/17,2137390.189,1228640.014
882,2012/8/20,2126869.189,1222431.703
883,2012/8/21,2137588.189,1228756.851
884,2012/8/22,2121289.189,1219139.015
885,2012/8/23,2127238.189,1222649.446
886,2012/8/24,2103370.189,1208565.238
887,2012/8/27,2060638.189,1183349.62
888,2012/8/28,2069827.189,1188771.934
889,2012/8/29,2048587.189,1176238.476
890,2012/8/30,2045491.189,1174411.565
891,2012/8/31,2039641.189,1170959.553
892,2012/9/3,2060791.189,1183439.903
893,2012/9/4,2039227.189,1170715.257
894,2012/9/5,2035150.189,1168309.47
895,2012/9/6,2051296.189,1177837.023
896,2012/9/7,2140720.189,1230605.005
897,2012/9/10,2149261.189,1235644.942
898,2012/9/11,2135959.189,1227795.598
899,2012/9/12,2143321.189,1232139.822
900,2012/9/13,2123872.189,1220663.211
901,2012/9/14,2139244.189,1229734.036
902,2012/9/17,2088097.189,1199552.832
903,2012/9/18,2066974.189,1187088.414
904,2012/9/19,2076874.189,1192930.28
905,2012/9/20,2031613.189,1166222.331
906,2012/9/21,2034412.189,1167873.986
907,2012/9/24,2049226.189,1176615.541
908,2012/9/25,2044393.189,1173763.649
909,2012/9/26,2021659.189,1160348.6
910,2012/9/27,2081806.189,1195840.591
911,2012/9/28,2119057.189,1217821.94
912,2012/10/8,2098303.189,1205575.264
913,2012/10/9,2143402.189,1232187.619
914,2012/10/10,2146966.189,1234290.691
915,2012/10/11,2127535.189,1222824.702
916,2012/10/12,2129335.189,1223886.859
917,2012/10/15,2120632.189,1218751.328
918,2012/10/16,2123602.189,1220503.887
919,2012/10/17,2125978.189,1221905.935
920,2012/10/18,2157730.189,1240642.393
921,2012/10/19,2154481.189,1238725.199
922,2012/10/22,2162689.189,1243568.637
923,2012/10/23,2136130.189,1227896.503
924,2012/10/24,2132260.189,1225612.865
925,2012/10/25,2117374.189,1216828.823
926,2012/10/26,2078377.189,1193817.181
927,2012/10/29,2067321.962,1187412.372
928,2012/10/30,2067321.962,1189552.619
929,2012/10/31,2067321.962,1197486.935
930,2012/11/1,2067321.962,1220355.185
931,2012/11/2,2067321.962,1225076.475
932,2012/11/5,2067321.962,1222479.5
933,2012/11/6,2067321.962,1217343.969
934,2012/11/7,2067321.962,1214847.899
935,2012/11/8,2067321.962,1192489.485
936,2012/11/9,2067321.962,1190104.941
937,2012/11/12,2067321.962,1195909.632
938,2012/11/13,2067321.962,1174979.819
939,2012/11/14,2067321.962,1180646.429
940,2012/11/15,2067124.536,1164984.917
941,2012/11/16,2052382.536,1156285.848
942,2012/11/19,2050357.536,1155090.921
943,2012/11/20,2041258.536,1149721.715
944,2012/11/21,2068276.536,1165664.698
945,2012/11/22,2052661.537,1156450.482
946,2012/11/23,2066278.536,1164485.703
947,2012/11/26,2050906.536,1155414.879
948,2012/11/27,2028442.536,1142159.154
949,2012/11/28,2009110.536,1130751.583
950,2012/11/29,1996978.536,1123592.641
951,2012/11/30,2018560.536,1136327.909
952,2012/12/3,1990831.536,1119965.374
953,2012/12/4,2011189.536,1131978.374
954,2012/12/5,2079958.536,1172558.1
955,2012/12/6,2076106.536,1170285.083
956,2012/12/7,2114950.537,1193206.441
957,2012/12/10,2136811.537,1206106.343
958,2012/12/11,2125516.536,1199441.305
959,2012/12/12,2133859.536,1204364.405
960,2012/12/13,2111242.536,1191018.397
961,2012/12/14,2213140.536,1251147.13
962,2012/12/17,2222896.536,1256904.023
963,2012/12/18,2224174.536,1257658.155
964,2012/12/19,2226865.536,1259246.081
965,2012/12/20,2239204.536,1266527.17
966,2012/12/21,2227666.536,1259718.741
967,2012/12/24,2235964.536,1264615.287
968,2012/12/25,2296426.536,1300293.155
969,2012/12/26,2304724.536,1305189.701
970,2012/12/27,2292997.536,1298269.746
971,2012/12/28,2324911.536,1317101.797
972,2012/12/31,2363521.536,1339885.075
973,2013/1/4,2364835.536,1340660.45
974,2013/1/7,2375257.536,1346810.341
975,2013/1/8,2365663.536,1341149.042
976,2013/1/9,2366383.536,1341573.905
977,2013/1/10,2370379.536,1343931.894
978,2013/1/11,2327773.536,1318790.628
979,2013/1/14,2412823.536,1368977.567
980,2013/1/15,2429140.536,1378606.025
981,2013/1/16,2412247.536,1368637.677
982,2013/1/17,2390350.536,1355716.531
983,2013/1/18,2428762.536,1378382.971
984,2013/1/21,2442676.536,1386593.449
985,2013/1/22,2430076.536,1379158.346
986,2013/1/23,2439580.536,1384766.538
987,2013/1/24,2417350.536,1371648.893
988,2013/1/25,2407369.536,1365759.23
989,2013/1/28,2479540.536,1408346.433
990,2013/1/29,2501149.536,1421097.634
991,2013/1/30,2512705.536,1427916.684
992,2013/1/31,2511058.536,1426944.81
993,2013/2/1,2561854.536,1456918.894
994,2013/2/4,2566093.536,1459420.274
995,2013/2/5,2587378.536,1471980.286
996,2013/2/6,2591122.536,1474189.574
997,2013/2/7,2576749.536,1465708.247
998,2013/2/8,2587423.536,1472006.84
999,2013/2/18,2556589.536,1453812.083
1000,2013/2/19,2509915.536,1426270.34
1001,2013/2/20,2525242.536,1435314.611
1002,2013/2/21,2442361.536,1386407.571
1003,2013/2/22,2429806.536,1378999.023
1004,2013/2/25,2437330.536,1383438.841
1005,2013/2/26,2403697.536,1363592.429
1006,2013/2/27,2428078.536,1377979.352
1007,2013/2/28,2498863.536,1419748.694
1008,2013/3/1,2494822.536,1417364.15
1009,2013/3/4,2384014.536,1351977.737
1010,2013/3/5,2453395.536,1392918.596
1011,2013/3/6,2478046.536,1407464.843
1012,2013/3/7,2450398.536,1391150.104
1013,2013/3/8,2439103.536,1384485.066
1014,2013/3/11,2425999.536,1376752.56
1015,2013/3/12,2392915.536,1357230.106
1016,2013/3/13,2367607.536,1342296.172
1017,2013/3/14,2373709.536,1345896.886
1018,2013/3/15,2378749.536,1348870.927
1019,2013/3/18,2345107.536,1329019.204
1020,2013/3/19,2365456.536,1341026.894
1021,2013/3/20,2442019.536,1386205.761
1022,2013/3/21,2446357.536,1388765.561
1023,2013/3/22,2449345.536,1390528.742
1024,2013/3/25,2444656.536,1387761.822
1025,2013/3/26,2410411.536,1367554.276
1026,2013/3/27,2418043.536,1372057.824
1027,2013/3/28,2342236.536,1327325.063
1028,2013/3/29,2338438.536,1325083.91
1029,2013/4/1,2336737.536,1324080.172
1030,2013/4/2,2330617.536,1320468.836
1031,2013/4/3,2328061.536,1318960.573
1032,2013/4/8,2317936.536,1312985.937
1033,2013/4/9,2333353.536,1322083.316
1034,2013/4/10,2329645.536,1319895.271
1035,2013/4/11,2322958.536,1315949.356
1036,2013/4/12,2308765.536,1307574.245
1037,2013/4/15,2286004.536,1294143.264
1038,2013/4/16,2306497.536,1306235.926
1039,2013/4/17,2305489.536,1305641.118
1040,2013/4/18,2311231.536,1309029.401
1041,2013/4/19,2373313.536,1345663.211
1042,2013/4/22,2370469.536,1343985.002
1043,2013/4/23,2297389.536,1300861.41
1044,2013/4/24,2338888.536,1325349.45
1045,2013/4/25,2313958.536,1310638.569
1046,2013/4/26,2295445.536,1299714.28
1047,2013/5/2,2297542.536,1300951.693
1048,2013/5/3,2336485.536,1323931.47
1049,2013/5/6,2366248.536,1341494.243
1050,2013/5/7,2369812.536,1343597.315
1051,2013/5/8,2381386.536,1350426.987
1052,2013/5/9,2367877.536,1342455.496
1053,2013/5/10,2379622.536,1349386.073
1054,2013/5/13,2370559.536,1344038.11
1055,2013/5/14,2336872.536,1324159.833
1056,2013/5/15,2349103.536,1331377.193
1057,2013/5/16,2390305.536,1355689.977
1058,2013/5/17,2425478.252,1376582.615
1059,2013/5/20,2425478.252,1385908.357
1060,2013/5/21,2425478.252,1388691.21
1061,2013/5/22,2425478.252,1390380.04
1062,2013/5/23,2425478.252,1371696.69
1063,2013/5/24,2425478.252,1379333.602
1064,2013/5/27,2425478.252,1380586.948
1065,2013/5/28,2425478.252,1404363.343
1066,2013/5/29,2425478.252,1403407.401
1067,2013/5/30,2425478.252,1399031.312
1068,2013/5/31,2425478.252,1384219.527
1069,2013/6/3,2425478.252,1382196.117
1070,2013/6/4,2425478.252,1362572.758
1071,2013/6/5,2425478.252,1359848.324
1072,2013/6/6,2425478.252,1342482.05
1073,2013/6/7,2425478.252,1319284.531
1074,2013/6/13,2425478.252,1274557.08
1075,2013/6/14,2425478.252,1283495.135
1076,2013/6/17,2425478.252,1276628.287
1077,2013/6/18,2425478.252,1284546.671
1078,2013/6/19,2425478.252,1274997.876
1079,2013/6/20,2425478.252,1232883.333
1080,2013/6/21,2425478.252,1230716.531
1081,2013/6/24,2425478.252,1153083.443
1082,2013/6/25,2425478.252,1150008.497
1083,2013/6/26,2425478.252,1151538.004
1084,2013/6/27,2425478.252,1147523.049
1085,2013/6/28,2425478.252,1168713.09
1086,2013/7/1,2425478.252,1175447.168
1087,2013/7/2,2425478.252,1180046.31
1088,2013/7/3,2425478.252,1170407.231
1089,2013/7/4,2425478.252,1180046.31
1090,2013/7/5,2425478.252,1182632.663
1091,2013/7/8,2425478.252,1149052.556
1092,2013/7/9,2425478.252,1148548.031
1093,2013/7/10,2425478.252,1181156.265
1094,2013/7/11,2425478.252,1235655.564
1095,2013/7/12,2425478.252,1208400.603
1096,2013/7/15,2425478.252,1225357.947
1097,2013/7/16,2425478.252,1230960.828
1098,2013/7/17,2425478.252,1212367.761
1099,2013/7/18,2425478.252,1192446.998
1100,2013/7/19,2425478.252,1163317.33
1101,2013/7/22,2425478.252,1169536.262
1102,2013/7/23,2425478.252,1203339.423
1103,2013/7/24,2425478.252,1194475.719
1104,2013/7/25,2425254.484,1188384.246
1105,2013/7/26,2411584.484,1181124.4
1106,2013/7/29,2363544.484,1155611.378
1107,2013/7/30,2376964.484,1162738.454
1108,2013/7/31,2380594.484,1164666.27
1109,2013/8/1,2432934.484,1192462.931
1110,2013/8/2,2434834.484,1193471.98
1111,2013/8/5,2465904.484,1209972.596
1112,2013/8/6,2481214.484,1218103.412
1113,2013/8/7,2468194.484,1211188.767
1114,2013/8/8,2464354.484,1209149.424
1115,2013/8/9,2473584.484,1214051.281
1116,2013/8/12,2540364.484,1249516.718
1117,2013/8/13,2546644.484,1252851.893
1118,2013/8/14,2536654.484,1247546.416
1119,2013/8/15,2509154.484,1232941.751
1120,2013/8/16,2491714.484,1223679.738
1121,2013/8/19,2519004.484,1238172.877
1122,2013/8/20,2500044.484,1228103.624
1123,2013/8/21,2496164.484,1226043.039
1124,2013/8/22,2491504.484,1223568.212
1125,2013/8/23,2474504.484,1214539.873
1126,2013/8/26,2523194.484,1240398.097
1127,2013/8/27,2528454.484,1243191.571
1128,2013/8/28,2515634.484,1236383.141
1129,2013/8/29,2505884.484,1231205.124
1130,2013/8/30,2501484.484,1228868.377
1131,2013/9/2,2507914.484,1232283.214
1132,2013/9/3,2542074.484,1250424.863
1133,2013/9/4,2538274.484,1248406.764
1134,2013/9/5,2529314.484,1243648.298
1135,2013/9/6,2545354.484,1252166.801
1136,2013/9/9,2628184.484,1296156.052
1137,2013/9/10,2662464.484,1314361.431
1138,2013/9/11,2670464.484,1318610.061
1139,2013/9/12,2695034.484,1331658.665
1140,2013/9/13,2676474.484,1321801.844
1141,2013/9/16,2665964.484,1316220.206
1142,2013/9/17,2614894.484,1289098.016
1143,2013/9/18,2620084.484,1291854.314
1144,2013/9/23,2659864.484,1312980.626
1145,2013/9/24,2631464.484,1297897.99
1146,2013/9/25,2616604.484,1290006.161
1147,2013/9/26,2572014.484,1266325.36
1148,2013/9/27,2582544.484,1271917.619
1149,2013/9/30,2596614.484,1279389.897
1150,2013/10/8,2629384.484,1296793.347
1151,2013/10/9,2641154.484,1303044.143
1152,2013/10/10,2616894.484,1290160.173
1153,2013/10/11,2656084.484,1310973.149
1154,2013/10/14,2660114.484,1313113.396
1155,2013/10/15,2655094.484,1310447.381
1156,2013/10/16,2608944.484,1285938.097
1157,2013/10/17,2600904.484,1281668.224
1158,2013/10/18,2613624.484,1288423.546
1159,2013/10/21,2658894.484,1312465.48
1160,2013/10/22,2633464.484,1298960.148
1161,2013/10/23,2606064.484,1284408.591
1162,2013/10/24,2588084.484,1274859.795
1163,2013/10/25,2556134.484,1257891.83
1164,2013/10/28,2553524.484,1256505.714
1165,2013/10/29,2559624.484,1259745.295
1166,2013/10/30,2595044.484,1278556.103
1167,2013/10/31,2561294.484,1260632.196
1168,2013/11/1,2572534.484,1266601.521
1169,2013/11/4,2568024.484,1264206.356
1170,2013/11/5,2571344.484,1265969.537
1171,2013/11/6,2541144.484,1249930.96
1172,2013/11/7,2528124.484,1243016.315
1173,2013/11/8,2495524.484,1225703.148
1174,2013/11/11,2503464.484,1229919.913
1175,2013/11/12,2527574.484,1242724.221
1176,2013/11/13,2475694.484,1215171.857
1177,2013/11/14,2492074.484,1223870.927
1178,2013/11/15,2538304.484,1248422.696
1179,2013/11/18,2616474.484,1289937.12
1180,2013/11/19,2599734.484,1281046.862
1181,2013/11/20,2612424.484,1287786.251
1182,2013/11/21,2597564.484,1279894.422
1183,2013/11/22,2585534.484,1273505.544
1184,2013/11/25,2576204.484,1268550.58
1185,2013/11/26,2574994.484,1267907.975
1186,2013/11/27,2602054.484,1282278.965
1187,2013/11/28,2627104.484,1295582.487
1188,2013/11/29,2626514.484,1295269.151
1189,2013/12/2,2606364.484,1284567.914
1190,2013/12/3,2630354.484,1297308.493
1191,2013/12/4,2662714.484,1314494.201
1192,2013/12/5,2655774.484,1310808.514
1193,2013/12/6,2639864.484,1302359.052
1194,2013/12/9,2638444.484,1301604.92
1195,2013/12/10,2640894.484,1302906.063
1196,2013/12/11,2600093.208,1281365.51
1197,2013/12/12,2600093.208,1279910.354
1198,2013/12/13,2600093.208,1278115.308
1199,2013/12/16,2600093.208,1257551.939
1200,2013/12/17,2600093.208,1251423.291
1201,2013/12/18,2600093.208,1251874.708
1202,2013/12/19,2600093.208,1238693.334
1203,2013/12/20,2600093.208,1209871.691
1204,2013/12/23,2600093.208,1213302.46
1205,2013/12/24,2600093.208,1215240.897
1206,2013/12/25,2600093.208,1224194.885
1207,2013/12/26,2600093.208,1203068.573
1208,2013/12/27,2600093.208,1223329.226
1209,2013/12/30,2600093.208,1221194.29
1210,2013/12/31,2600093.208,1237429.367
1211,2014/1/2,2600093.208,1233154.183
1212,2014/1/3,2600093.208,1216584.526
1213,2014/1/6,2600093.208,1188894.082
1214,2014/1/7,2600093.208,1188554.191
1215,2014/1/8,2600093.208,1190630.709
1216,2014/1/9,2600093.208,1180173.769
1217,2014/1/10,2600093.208,1170948.931
1218,2014/1/13,2600093.208,1165016.782
1219,2014/1/14,2600093.208,1175197.561
1220,2014/1/15,2600093.208,1173121.043
1221,2014/1/16,2599849.906,1174661.172
1222,2014/1/17,2563164.906,1156949.696
1223,2014/1/20,2549414.906,1150311.212
1224,2014/1/21,2572976.906,1161686.918
1225,2014/1/22,2635005.906,1191634.448
1226,2014/1/23,2621904.906,1185309.3
1227,2014/1/24,2637073.906,1192632.876
1228,2014/1/27,2604337.906,1176827.973
1229,2014/1/28,2608671.906,1178920.423
1230,2014/1/29,2617383.906,1183126.567
1231,2014/1/30,2589520.906,1169674.343
1232,2014/2/7,2600553.906,1175001.062
1233,2014/2/10,2661108.906,1204236.946
1234,2014/2/11,2680941.906,1213812.296
1235,2014/2/12,2687200.906,1216834.133
1236,2014/2/13,2674330.906,1210620.512
1237,2014/2/14,2691952.906,1219128.394
1238,2014/2/17,2709640.906,1227668.14
1239,2014/2/18,2677509.906,1212155.33
1240,2014/2/19,2706351.906,1226080.214
1241,2014/2/20,2683009.906,1214810.724
1242,2014/2/21,2657544.906,1202516.251
1243,2014/2/24,2602786.906,1176079.152
1244,2014/2/25,2540526.906,1146020.096
1245,2014/2/26,2546576.906,1148941.029
1246,2014/2/27,2536346.906,1144001.997
1247,2014/2/28,2563692.906,1157204.614
1248,2014/3/3,2576232.906,1163258.912
1249,2014/3/4,2569522.906,1160019.331
1250,2014/3/5,2547203.906,1149243.744
1251,2014/3/6,2557818.906,1154368.654
1252,2014/3/7,2552021.906,1151569.869
1253,2014/3/10,2474394.906,1114091.643
1254,2014/3/11,2486351.906,1119864.469
1255,2014/3/12,2492368.906,1122769.469
1256,2014/3/13,2521188.906,1136683.732
1257,2014/3/14,2501949.906,1127395.165
1258,2014/3/17,2524169.906,1138122.955
1259,2014/3/18,2518768.906,1135515.359
1260,2014/3/19,2499782.906,1126348.94
1261,2014/3/20,2462492.906,1108345.371
1262,2014/3/21,2541505.906,1146492.756
1263,2014/3/24,2560791.485,1155919.403
1264,2014/3/25,2560791.485,1154798.827
1265,2014/3/26,2560791.485,1152998.47
1266,2014/3/27,2560791.485,1144851.723
1267,2014/3/28,2560791.485,1142865.488
1268,2014/3/31,2560791.485,1139854.272
1269,2014/4/1,2560791.485,1148781.705
1270,2014/4/2,2560791.485,1158139.313
1271,2014/4/3,2560791.485,1149790.755
1272,2014/4/4,2560791.485,1160656.626
1273,2014/4/8,2560791.485,1188193.058
1274,2014/4/9,2560791.485,1188883.46
1275,2014/4/10,2560791.485,1207545.567
1276,2014/4/11,2560791.485,1205904.533
1277,2014/4/14,2560791.485,1204810.511
1278,2014/4/15,2560791.485,1184018.779
1279,2014/4/16,2560791.485,1185649.191
1280,2014/4/17,2560791.485,1181543.952
1281,2014/4/18,2560791.485,1181374.007
1282,2014/4/21,2560791.485,1161601.946
1283,2014/4/22,2560791.485,1166673.748
1284,2014/4/23,2560791.485,1165542.55
1285,2014/4/24,2560791.485,1163312.019
1286,2014/4/25,2560791.485,1151288.397
1287,2014/4/28,2560791.485,1133837.15
1288,2014/4/29,2560791.485,1146317.5
1289,2014/4/30,2560791.485,1146418.405
1290,2014/5/5,2560791.485,1145255.343
1291,2014/5/6,2560791.485,1145712.07
1292,2014/5/7,2560791.485,1135085.185
1293,2014/5/8,2560556.58,1134118.622
1294,2014/5/9,2558807.58,1133274.207
1295,2014/5/12,2609561.58,1157778.179
1296,2014/5/13,2603841.58,1155016.57
1297,2014/5/14,2601113.58,1153699.494
1298,2014/5/15,2569994.58,1138675.277
1299,2014/5/16,2572051.58,1139668.394
1300,2014/5/19,2538160.58,1123305.859
1301,2014/5/20,2538853.58,1123640.438
1302,2014/5/21,2561007.58,1134336.364
1303,2014/5/22,2555463.58,1131659.727
1304,2014/5/23,2574757.58,1140974.848
1305,2014/5/26,2582847.422,1144995.114
1306,2014/5/27,2582847.422,1140374.729
1307,2014/5/28,2582847.422,1152095.637
1308,2014/5/29,2582847.422,1144559.63
1309,2014/5/30,2582847.422,1145250.032
1310,2014/6/3,2582847.422,1141776.777
1311,2014/6/4,2582847.422,1130278.923
1312,2014/6/5,2582847.422,1142137.911
1313,2014/6/6,2582847.422,1133704.38
1314,2014/6/9,2582847.422,1133470.706
1315,2014/6/10,2582847.422,1147804.521
1316,2014/6/11,2582847.422,1147538.981
