,date,Ð±ÂÊ,hs300
665,2011/9/26,1744515.926,1386604.07
666,2011/9/27,1760691.926,1400921.953
667,2011/9/28,1744317.926,1386428.814
668,2011/9/29,1730877.926,1374532.651
669,2011/9/30,1726773.926,1370900.072
670,2011/10/10,1712211.926,1358010.792
671,2011/10/11,1709157.926,1355307.601
672,2011/10/12,1764819.926,1404575.774
673,2011/10/13,1775523.926,1414050.219
674,2011/10/14,1770072.699,1409366.104
675,2011/10/17,1770072.699,1416360.411
676,2011/10/18,1770072.699,1376667.587
677,2011/10/19,1770072.699,1371818.838
678,2011/10/20,1770072.699,1338599.864
679,2011/10/21,1770072.699,1331881.718
680,2011/10/24,1770072.699,1368414.624
681,2011/10/25,1770072.699,1394310.023
682,2011/10/26,1770072.699,1408234.907
683,2011/10/27,1770072.699,1411331.096
684,2011/10/28,1770072.699,1438702.893
685,2011/10/31,1770072.699,1431421.804
686,2011/11/1,1770072.699,1432600.799
687,2011/11/2,1770072.699,1456424.99
688,2011/11/3,1770072.699,1457439.351
689,2011/11/4,1770072.699,1467768.832
690,2011/11/7,1770072.699,1453164.167
691,2011/11/8,1770072.699,1448628.755
692,2011/11/9,1770072.699,1461342.779
693,2011/11/10,1770072.699,1433694.821
694,2011/11/11,1770072.699,1431257.17
695,2011/11/14,1770072.699,1460572.715
696,2011/11/15,1770072.699,1457641.161
697,2011/11/16,1770072.699,1418043.931
698,2011/11/17,1770072.699,1413742.193
699,2011/11/18,1770072.699,1384256.702
700,2011/11/21,1770072.699,1385950.843
701,2011/11/22,1770072.699,1385839.317
702,2011/11/23,1770072.699,1372312.742
703,2011/11/24,1770072.699,1374920.338
704,2011/11/25,1770072.699,1364856.396
705,2011/11/28,1770072.699,1366635.51
706,2011/11/29,1770072.699,1385356.035
707,2011/11/30,1770072.699,1339125.632
708,2011/12/1,1770072.699,1372100.31
709,2011/12/2,1770072.699,1358132.94
710,2011/12/5,1770072.699,1339056.592
711,2011/12/6,1770072.699,1336374.644
712,2011/12/7,1770072.699,1342689.17
713,2011/12/8,1770072.699,1340973.786
714,2011/12/9,1770072.699,1329534.35
715,2011/12/12,1769899.261,1315848.451
716,2011/12/13,1730867.261,1286235.502
717,2011/12/14,1713752.261,1273250.627
718,2011/12/15,1674069.261,1243143.774
719,2011/12/16,1708607.261,1269347.198
720,2011/12/19,1704603.261,1266309.428
721,2011/12/20,1699465.261,1262411.31
722,2011/12/21,1672893.261,1242251.561
723,2011/12/22,1674454.261,1243435.867
724,2011/12/23,1686928.261,1252899.69
725,2011/12/26,1670506.261,1240440.583
726,2011/12/27,1649044.261,1224157.709
727,2011/12/28,1651067.261,1225692.527
728,2011/12/29,1653468.261,1227514.127
729,2011/12/30,1677534.261,1245772.613
730,2012/1/4,1644641.261,1220817.224
731,2012/1/5,1628989.261,1208942.304
732,2012/1/6,1638936.261,1216488.932
733,2012/1/9,1693515.261,1257897.141
734,2012/1/10,1748661.261,1299735.523
735,2012/1/11,1740443.261,1293500.659
736,2012/1/12,1740170.261,1293293.538
737,2012/1/13,1711547.261,1271577.729
738,2012/1/16,1677471.261,1245724.816
739,2012/1/17,1757936.261,1306772.316
740,2012/1/18,1731049.261,1286373.582
741,2012/1/19,1763361.261,1310888.176
742,2012/1/20,1788379.261,1329868.93
743,2012/1/30,1758020.261,1306836.045
744,2012/1/31,1760498.261,1308716.064
745,2012/2/1,1735809.261,1289984.917
746,2012/2/2,1775884.261,1320389.174
747,2012/2/3,1789779.261,1330931.087
748,2012/2/6,1788540.261,1329991.078
749,2012/2/7,1756081.261,1305364.957
750,2012/2/8,1805107.284,1342694.481
751,2012/2/9,1805107.284,1343220.249
752,2012/2/10,1805107.284,1345551.685
753,2012/2/13,1805107.284,1344680.715
754,2012/2/14,1805107.284,1339438.968
755,2012/2/15,1805107.284,1354043.633
756,2012/2/16,1805107.284,1346852.827
757,2012/2/17,1805107.284,1347394.528
758,2012/2/20,1805107.284,1349317.033
759,2012/2/21,1805107.284,1360862.684
760,2012/2/22,1805107.284,1379466.372
761,2012/2/23,1805107.284,1384129.243
762,2012/2/24,1805107.284,1406307.091
763,2012/2/27,1805107.284,1410847.814
764,2012/2/28,1805107.284,1413975.868
765,2012/2/29,1805107.284,1398935.718
766,2012/3/1,1805107.284,1398516.166
767,2012/3/2,1805107.284,1423253.813
768,2012/3/5,1805107.284,1414103.327
769,2012/3/6,1805107.284,1391983.898
770,2012/3/7,1805107.284,1382403.237
771,2012/3/8,1805107.284,1399811.998
772,2012/3/9,1805107.284,1414953.053
773,2012/3/12,1805107.284,1409695.373
774,2012/3/13,1805107.284,1423859.243
775,2012/3/14,1805107.284,1383518.503
776,2012/3/15,1805107.284,1373130.603
777,2012/3/16,1805107.284,1393295.662
778,2012/3/19,1805107.284,1396742.363
779,2012/3/20,1805107.284,1372546.416
780,2012/3/21,1805107.284,1374320.219
781,2012/3/22,1805107.284,1372174.661
782,2012/3/23,1805107.284,1355812.126
783,2012/3/26,1805107.284,1357139.822
784,2012/3/27,1805107.284,1352731.869
785,2012/3/28,1804934.041,1314366.742
786,2012/3/29,1782688.041,1297489.06
787,2012/3/30,1790934.041,1303745.167
788,2012/4/5,1831485.041,1334510.558
789,2012/4/6,1836385.041,1338228.109
790,2012/4/9,1819109.041,1325121.086
791,2012/4/10,1836357.041,1338206.866
792,2012/4/11,1836532.041,1338339.635
793,2012/4/12,1871812.041,1365106.003
794,2012/4/13,1878819.041,1370422.101
795,2012/4/16,1874332.041,1367017.887
796,2012/4/17,1851820.041,1349938.395
797,2012/4/18,1892441.041,1380756.893
798,2012/4/19,1889746.041,1378712.24
799,2012/4/20,1911292.041,1395058.844
800,2012/4/23,1896732.041,1384012.406
801,2012/4/24,1895913.041,1383391.044
802,2012/4/25,1910697.041,1394607.427
803,2012/4/26,1914547.041,1397528.36
804,2012/4/27,1910816.041,1394697.71
805,2012/5/2,1950947.041,1425144.453
806,2012/5/3,1956568.041,1429409.016
807,2012/5/4,1973620.041,1442346.093
808,2012/5/7,1974950.041,1443355.143
809,2012/5/8,1968888.041,1438756.001
810,2012/5/9,1932761.041,1411347.028
811,2012/5/10,1932551.041,1411187.704
812,2012/5/11,1918348.041,1400412.117
813,2012/5/14,1903375.041,1389052.343
814,2012/5/15,1904663.041,1390029.528
815,2012/5/16,1874759.041,1367341.845
816,2012/5/17,1902262.041,1388207.928
817,2012/5/18,1874290.041,1366986.022
818,2012/5/21,1883565.041,1374022.815
819,2012/5/22,1911775.041,1395425.288
820,2012/5/23,1904313.041,1389763.989
821,2012/5/24,1889186.041,1378287.377
822,2012/5/25,1873674.041,1366518.673
823,2012/5/28,1902787.041,1388606.237
824,2012/5/29,1928099.041,1407810.044
825,2012/5/30,1922086.041,1403248.077
826,2012/5/31,1914932.041,1397820.453
827,2012/6/1,1915604.041,1398330.288
828,2012/6/4,1863645.909,1359046.395
829,2012/6/5,1863645.909,1358945.49
830,2012/6/6,1863645.909,1358180.737
831,2012/6/7,1863645.909,1350097.718
832,2012/6/8,1863645.909,1340617.963
833,2012/6/11,1863645.909,1358642.775
834,2012/6/12,1863645.909,1349035.561
835,2012/6/13,1863645.909,1370523.006
836,2012/6/14,1863645.909,1359784.594
837,2012/6/15,1863645.909,1363836.725
838,2012/6/18,1863645.909,1370825.721
839,2012/6/19,1863645.909,1358828.653
840,2012/6/20,1863645.909,1355636.87
841,2012/6/21,1863645.909,1334170.667
842,2012/6/25,1863645.909,1304605.515
843,2012/6/26,1863645.909,1303755.789
844,2012/6/27,1863645.909,1299655.861
845,2012/6/28,1863645.909,1288253.601
846,2012/6/29,1863645.909,1307308.705
847,2012/7/2,1863645.909,1309236.521
848,2012/7/3,1863645.909,1311084.675
849,2012/7/4,1863645.909,1309066.576
850,2012/7/5,1863645.909,1290717.806
851,2012/7/6,1863645.909,1313150.571
852,2012/7/9,1863645.909,1283107.448
853,2012/7/10,1863645.909,1278152.483
854,2012/7/11,1863645.909,1288168.628
855,2012/7/12,1863645.909,1300707.397
856,2012/7/13,1863645.909,1301477.461
857,2012/7/16,1863645.909,1274445.554
858,2012/7/17,1863645.909,1282130.263
859,2012/7/18,1863645.909,1282204.614
860,2012/7/19,1863645.909,1287504.78
861,2012/7/20,1863645.909,1273771.084
862,2012/7/23,1863645.909,1256229.553
863,2012/7/24,1863645.909,1261837.745
864,2012/7/25,1863645.909,1253388.282
865,2012/7/26,1863645.909,1246702.001
866,2012/7/27,1863481.471,1247562.349
867,2012/7/30,1854157.471,1240488.38
868,2012/7/31,1852148.471,1238964.184
869,2012/8/1,1870159.471,1252628.84
870,2012/8/2,1853520.471,1240005.098
871,2012/8/3,1866722.471,1250021.243
872,2012/8/6,1889031.471,1266946.722
873,2012/8/7,1891313.471,1268678.039
874,2012/8/8,1891964.471,1269171.942
875,2012/8/9,1907294.471,1280802.566
876,2012/8/10,1898929.471,1274456.175
877,2012/8/13,1865455.471,1249059.991
878,2012/8/14,1869018.471,1251763.181
879,2012/8/15,1851231.471,1238268.471
880,2012/8/16,1842873.471,1231927.391
881,2012/8/17,1838540.471,1228640.014
882,2012/8/20,1830357.471,1222431.703
883,2012/8/21,1838694.471,1228756.851
884,2012/8/22,1826017.471,1219139.015
885,2012/8/23,1830644.471,1222649.446
886,2012/8/24,1812080.471,1208565.238
887,2012/8/27,1778844.471,1183349.62
888,2012/8/28,1785991.471,1188771.934
889,2012/8/29,1769471.471,1176238.476
890,2012/8/30,1767063.471,1174411.565
891,2012/8/31,1762513.471,1170959.553
892,2012/9/3,1778963.471,1183439.903
893,2012/9/4,1762191.471,1170715.257
894,2012/9/5,1759020.471,1168309.47
895,2012/9/6,1771578.471,1177837.023
896,2012/9/7,1841130.471,1230605.005
897,2012/9/10,1847773.471,1235644.942
898,2012/9/11,1837427.471,1227795.598
899,2012/9/12,1843153.471,1232139.822
900,2012/9/13,1828026.471,1220663.211
901,2012/9/14,1839982.471,1229734.036
902,2012/9/17,1800201.471,1199552.832
903,2012/9/18,1783772.471,1187088.414
904,2012/9/19,1791472.471,1192930.28
905,2012/9/20,1756269.471,1166222.331
906,2012/9/21,1758446.471,1167873.986
907,2012/9/24,1769968.471,1176615.541
908,2012/9/25,1766209.471,1173763.649
909,2012/9/26,1748527.471,1160348.6
910,2012/9/27,1795308.471,1195840.591
911,2012/9/28,1824281.471,1217821.94
912,2012/10/8,1808139.471,1205575.264
913,2012/10/9,1843216.471,1232187.619
914,2012/10/10,1845988.471,1234290.691
915,2012/10/11,1830875.471,1222824.702
916,2012/10/12,1832275.471,1223886.859
917,2012/10/15,1825506.471,1218751.328
918,2012/10/16,1827816.471,1220503.887
919,2012/10/17,1829664.471,1221905.935
920,2012/10/18,1854360.471,1240642.393
921,2012/10/19,1851833.471,1238725.199
922,2012/10/22,1858217.471,1243568.637
923,2012/10/23,1837560.471,1227896.503
924,2012/10/24,1834550.471,1225612.865
925,2012/10/25,1822812.085,1216828.823
926,2012/10/26,1822812.085,1193817.181
927,2012/10/29,1822812.085,1187412.372
928,2012/10/30,1822812.085,1189552.619
929,2012/10/31,1822812.085,1197486.935
930,2012/11/1,1822812.085,1220355.185
931,2012/11/2,1822812.085,1225076.475
932,2012/11/5,1822812.085,1222479.5
933,2012/11/6,1822812.085,1217343.969
934,2012/11/7,1822812.085,1214847.899
935,2012/11/8,1822812.085,1192489.485
936,2012/11/9,1822812.085,1190104.941
937,2012/11/12,1822812.085,1195909.632
938,2012/11/13,1822812.085,1174979.819
939,2012/11/14,1822812.085,1180646.429
940,2012/11/15,1822636.595,1164984.917
941,2012/11/16,1809532.595,1156285.848
942,2012/11/19,1807732.595,1155090.921
943,2012/11/20,1799644.595,1149721.715
944,2012/11/21,1823660.595,1165664.698
945,2012/11/22,1809780.595,1156450.482
946,2012/11/23,1821884.595,1164485.703
947,2012/11/26,1808220.595,1155414.879
948,2012/11/27,1788252.595,1142159.154
949,2012/11/28,1771068.595,1130751.583
950,2012/11/29,1760284.595,1123592.641
951,2012/11/30,1779468.595,1136327.909
952,2012/12/3,1754820.595,1119965.374
953,2012/12/4,1772916.595,1131978.374
954,2012/12/5,1834044.595,1172558.1
955,2012/12/6,1830620.595,1170285.083
956,2012/12/7,1865148.595,1193206.441
957,2012/12/10,1884580.595,1206106.343
958,2012/12/11,1874540.595,1199441.305
959,2012/12/12,1881956.595,1204364.405
960,2012/12/13,1861852.595,1191018.397
961,2012/12/14,1952428.595,1251147.13
962,2012/12/17,1961100.595,1256904.023
963,2012/12/18,1962236.595,1257658.155
964,2012/12/19,1964628.595,1259246.081
965,2012/12/20,1975596.595,1266527.17
966,2012/12/21,1965340.595,1259718.741
967,2012/12/24,1972716.595,1264615.287
968,2012/12/25,2026460.595,1300293.155
969,2012/12/26,2033836.595,1305189.701
970,2012/12/27,2023412.595,1298269.746
971,2012/12/28,2051780.595,1317101.797
972,2012/12/31,2086100.595,1339885.075
973,2013/1/4,2087268.595,1340660.45
974,2013/1/7,2096532.595,1346810.341
975,2013/1/8,2088004.595,1341149.042
976,2013/1/9,2088644.595,1341573.905
977,2013/1/10,2092196.595,1343931.894
978,2013/1/11,2054324.595,1318790.628
979,2013/1/14,2129924.595,1368977.567
980,2013/1/15,2144428.595,1378606.025
981,2013/1/16,2129412.595,1368637.677
982,2013/1/17,2109948.595,1355716.531
983,2013/1/18,2144092.595,1378382.971
984,2013/1/21,2156460.595,1386593.449
985,2013/1/22,2145260.595,1379158.346
986,2013/1/23,2153708.595,1384766.538
987,2013/1/24,2133948.595,1371648.893
988,2013/1/25,2125076.595,1365759.23
989,2013/1/28,2189228.595,1408346.433
990,2013/1/29,2208436.595,1421097.634
991,2013/1/30,2218708.595,1427916.684
992,2013/1/31,2217244.595,1426944.81
993,2013/2/1,2262396.595,1456918.894
994,2013/2/4,2266164.595,1459420.274
995,2013/2/5,2285084.595,1471980.286
996,2013/2/6,2288412.595,1474189.574
997,2013/2/7,2275636.595,1465708.247
998,2013/2/8,2285124.595,1472006.84
999,2013/2/18,2257716.595,1453812.083
1000,2013/2/19,2216228.595,1426270.34
1001,2013/2/20,2229852.595,1435314.611
1002,2013/2/21,2156180.595,1386407.571
1003,2013/2/22,2145020.595,1378999.023
1004,2013/2/25,2151708.595,1383438.841
1005,2013/2/26,2121812.595,1363592.429
1006,2013/2/27,2143484.595,1377979.352
1007,2013/2/28,2206404.595,1419748.694
1008,2013/3/1,2202812.595,1417364.15
1009,2013/3/4,2104316.595,1351977.737
1010,2013/3/5,2165988.595,1392918.596
1011,2013/3/6,2187900.595,1407464.843
1012,2013/3/7,2163324.595,1391150.104
1013,2013/3/8,2153284.595,1384485.066
1014,2013/3/11,2141636.595,1376752.56
1015,2013/3/12,2112228.595,1357230.106
1016,2013/3/13,2089732.595,1342296.172
1017,2013/3/14,2095156.595,1345896.886
1018,2013/3/15,2099636.595,1348870.927
1019,2013/3/18,2069532.396,1329019.204
1020,2013/3/19,2069532.396,1341026.894
1021,2013/3/20,2069532.396,1386205.761
1022,2013/3/21,2069532.396,1388765.561
1023,2013/3/22,2069532.396,1390528.742
1024,2013/3/25,2069532.396,1387761.822
1025,2013/3/26,2069532.396,1367554.276
1026,2013/3/27,2069532.396,1372057.824
1027,2013/3/28,2069532.396,1327325.063
1028,2013/3/29,2069532.396,1325083.91
1029,2013/4/1,2069532.396,1324080.172
1030,2013/4/2,2069532.396,1320468.836
1031,2013/4/3,2069532.396,1318960.573
1032,2013/4/8,2069532.396,1312985.937
1033,2013/4/9,2069532.396,1322083.316
1034,2013/4/10,2069532.396,1319895.271
1035,2013/4/11,2069532.396,1315949.356
1036,2013/4/12,2069532.396,1307574.245
1037,2013/4/15,2069337.45,1294143.264
1038,2013/4/16,2087553.45,1306235.926
1039,2013/4/17,2086657.45,1305641.118
1040,2013/4/18,2091761.45,1309029.401
1041,2013/4/19,2146945.45,1345663.211
1042,2013/4/22,2144417.45,1343985.002
1043,2013/4/23,2079457.45,1300861.41
1044,2013/4/24,2116345.45,1325349.45
1045,2013/4/25,2093988.02,1310638.569
1046,2013/4/26,2093988.02,1299714.28
1047,2013/5/2,2093988.02,1300951.693
1048,2013/5/3,2093988.02,1323931.47
1049,2013/5/6,2093988.02,1341494.243
1050,2013/5/7,2093988.02,1343597.315
1051,2013/5/8,2093988.02,1350426.987
1052,2013/5/9,2093988.02,1342455.496
1053,2013/5/10,2093988.02,1349386.073
1054,2013/5/13,2093988.02,1344038.11
1055,2013/5/14,2093988.02,1324159.833
1056,2013/5/15,2093988.02,1331377.193
1057,2013/5/16,2093988.02,1355689.977
1058,2013/5/17,2093988.02,1376582.615
1059,2013/5/20,2093988.02,1385908.357
1060,2013/5/21,2093988.02,1388691.21
1061,2013/5/22,2093988.02,1390380.04
1062,2013/5/23,2093988.02,1371696.69
1063,2013/5/24,2093988.02,1379333.602
1064,2013/5/27,2093988.02,1380586.948
1065,2013/5/28,2093988.02,1404363.343
1066,2013/5/29,2093988.02,1403407.401
1067,2013/5/30,2093988.02,1399031.312
1068,2013/5/31,2093988.02,1384219.527
1069,2013/6/3,2093988.02,1382196.117
1070,2013/6/4,2093988.02,1362572.758
1071,2013/6/5,2093988.02,1359848.324
1072,2013/6/6,2093988.02,1342482.05
1073,2013/6/7,2093988.02,1319284.531
1074,2013/6/13,2093988.02,1274557.08
1075,2013/6/14,2093988.02,1283495.135
1076,2013/6/17,2093988.02,1276628.287
1077,2013/6/18,2093988.02,1284546.671
1078,2013/6/19,2093988.02,1274997.876
1079,2013/6/20,2093988.02,1232883.333
1080,2013/6/21,2093988.02,1230716.531
1081,2013/6/24,2093988.02,1153083.443
1082,2013/6/25,2093988.02,1150008.497
1083,2013/6/26,2093988.02,1151538.004
1084,2013/6/27,2093988.02,1147523.049
1085,2013/6/28,2093988.02,1168713.09
1086,2013/7/1,2093988.02,1175447.168
1087,2013/7/2,2093988.02,1180046.31
1088,2013/7/3,2093988.02,1170407.231
1089,2013/7/4,2093988.02,1180046.31
1090,2013/7/5,2093988.02,1182632.663
1091,2013/7/8,2093988.02,1149052.556
1092,2013/7/9,2093988.02,1148548.031
1093,2013/7/10,2093988.02,1181156.265
1094,2013/7/11,2093988.02,1235655.564
1095,2013/7/12,2093988.02,1208400.603
1096,2013/7/15,2093988.02,1225357.947
1097,2013/7/16,2093988.02,1230960.828
1098,2013/7/17,2093988.02,1212367.761
1099,2013/7/18,2093988.02,1192446.998
1100,2013/7/19,2093988.02,1163317.33
1101,2013/7/22,2093988.02,1169536.262
1102,2013/7/23,2093988.02,1203339.423
1103,2013/7/24,2093988.02,1194475.719
1104,2013/7/25,2093786.629,1188384.246
1105,2013/7/26,2081483.629,1181124.4
1106,2013/7/29,2038247.629,1155611.378
1107,2013/7/30,2050325.629,1162738.454
1108,2013/7/31,2053592.629,1164666.27
1109,2013/8/1,2100698.629,1192462.931
1110,2013/8/2,2102408.629,1193471.98
1111,2013/8/5,2130371.629,1209972.596
1112,2013/8/6,2144150.629,1218103.412
1113,2013/8/7,2132432.629,1211188.767
1114,2013/8/8,2128976.629,1209149.424
1115,2013/8/9,2137283.629,1214051.281
1116,2013/8/12,2197385.629,1249516.718
1117,2013/8/13,2203037.629,1252851.893
1118,2013/8/14,2194046.629,1247546.416
1119,2013/8/15,2169296.629,1232941.751
1120,2013/8/16,2153600.629,1223679.738
1121,2013/8/19,2178161.629,1238172.877
1122,2013/8/20,2161097.629,1228103.624
1123,2013/8/21,2157605.629,1226043.039
1124,2013/8/22,2153411.629,1223568.212
1125,2013/8/23,2138111.629,1214539.873
1126,2013/8/26,2181932.629,1240398.097
1127,2013/8/27,2186666.629,1243191.571
1128,2013/8/28,2175128.629,1236383.141
1129,2013/8/29,2166353.629,1231205.124
1130,2013/8/30,2162185.377,1228868.377
1131,2013/9/2,2162185.377,1232283.214
1132,2013/9/3,2162185.377,1250424.863
1133,2013/9/4,2162185.377,1248406.764
1134,2013/9/5,2162185.377,1243648.298
1135,2013/9/6,2162185.377,1252166.801
1136,2013/9/9,2162185.377,1296156.052
1137,2013/9/10,2162185.377,1314361.431
1138,2013/9/11,2162185.377,1318610.061
1139,2013/9/12,2162185.377,1331658.665
1140,2013/9/13,2161986.265,1321801.844
1141,2013/9/16,2153578.265,1316220.206
1142,2013/9/17,2112722.265,1289098.016
1143,2013/9/18,2116874.265,1291854.314
1144,2013/9/23,2148698.265,1312980.626
1145,2013/9/24,2125978.265,1297897.99
1146,2013/9/25,2114090.265,1290006.161
1147,2013/9/26,2078418.265,1266325.36
1148,2013/9/27,2086842.265,1271917.619
1149,2013/9/30,2098098.265,1279389.897
1150,2013/10/8,2124314.265,1296793.347
1151,2013/10/9,2133730.265,1303044.143
1152,2013/10/10,2114322.265,1290160.173
1153,2013/10/11,2145674.265,1310973.149
1154,2013/10/14,2148898.265,1313113.396
1155,2013/10/15,2144882.265,1310447.381
1156,2013/10/16,2107962.265,1285938.097
1157,2013/10/17,2101530.265,1281668.224
1158,2013/10/18,2111706.265,1288423.546
1159,2013/10/21,2147922.265,1312465.48
1160,2013/10/22,2127578.265,1298960.148
1161,2013/10/23,2105658.265,1284408.591
1162,2013/10/24,2091274.265,1274859.795
1163,2013/10/25,2065714.265,1257891.83
1164,2013/10/28,2063626.265,1256505.714
1165,2013/10/29,2068506.265,1259745.295
1166,2013/10/30,2096649.667,1278556.103
1167,2013/10/31,2096649.667,1260632.196
1168,2013/11/1,2096649.667,1266601.521
1169,2013/11/4,2096649.667,1264206.356
1170,2013/11/5,2096649.667,1265969.537
1171,2013/11/6,2096649.667,1249930.96
1172,2013/11/7,2096649.667,1243016.315
1173,2013/11/8,2096649.667,1225703.148
1174,2013/11/11,2096649.667,1229919.913
1175,2013/11/12,2096649.667,1242724.221
1176,2013/11/13,2096443.736,1215171.857
1177,2013/11/14,2111185.736,1223870.927
1178,2013/11/15,2152792.736,1248422.696
1179,2013/11/18,2223145.736,1289937.12
1180,2013/11/19,2208079.736,1281046.862
1181,2013/11/20,2219500.736,1287786.251
1182,2013/11/21,2206126.736,1279894.422
1183,2013/11/22,2195299.736,1273505.544
1184,2013/11/25,2186902.736,1268550.58
1185,2013/11/26,2185813.736,1267907.975
1186,2013/11/27,2210167.736,1282278.965
1187,2013/11/28,2232712.736,1295582.487
1188,2013/11/29,2232181.736,1295269.151
1189,2013/12/2,2214046.736,1284567.914
1190,2013/12/3,2235637.736,1297308.493
1191,2013/12/4,2264761.736,1314494.201
1192,2013/12/5,2258515.736,1310808.514
1193,2013/12/6,2244196.736,1302359.052
1194,2013/12/9,2242918.736,1301604.92
1195,2013/12/10,2245123.736,1302906.063
1196,2013/12/11,2208402.588,1281365.51
1197,2013/12/12,2208402.588,1279910.354
1198,2013/12/13,2208402.588,1278115.308
1199,2013/12/16,2208402.588,1257551.939
1200,2013/12/17,2208402.588,1251423.291
1201,2013/12/18,2208402.588,1251874.708
1202,2013/12/19,2208402.588,1238693.334
1203,2013/12/20,2208402.588,1209871.691
1204,2013/12/23,2208402.588,1213302.46
1205,2013/12/24,2208402.588,1215240.897
1206,2013/12/25,2208402.588,1224194.885
1207,2013/12/26,2208402.588,1203068.573
1208,2013/12/27,2208402.588,1223329.226
1209,2013/12/30,2208402.588,1221194.29
1210,2013/12/31,2208402.588,1237429.367
1211,2014/1/2,2208402.588,1233154.183
1212,2014/1/3,2208402.588,1216584.526
1213,2014/1/6,2208402.588,1188894.082
1214,2014/1/7,2208402.588,1188554.191
1215,2014/1/8,2208402.588,1190630.709
1216,2014/1/9,2208402.588,1180173.769
1217,2014/1/10,2208402.588,1170948.931
1218,2014/1/13,2208402.588,1165016.782
1219,2014/1/14,2208402.588,1175197.561
1220,2014/1/15,2208402.588,1173121.043
1221,2014/1/16,2208203.522,1174661.172
1222,2014/1/17,2178188.522,1156949.696
1223,2014/1/20,2166938.522,1150311.212
1224,2014/1/21,2186216.522,1161686.918
1225,2014/1/22,2236967.522,1191634.448
1226,2014/1/23,2226248.522,1185309.3
1227,2014/1/24,2238659.522,1192632.876
1228,2014/1/27,2211875.522,1176827.973
1229,2014/1/28,2215421.522,1178920.423
1230,2014/1/29,2222549.522,1183126.567
1231,2014/1/30,2199752.522,1169674.343
1232,2014/2/7,2208779.522,1175001.062
1233,2014/2/10,2258324.522,1204236.946
1234,2014/2/11,2274551.522,1213812.296
1235,2014/2/12,2279672.522,1216834.133
1236,2014/2/13,2269142.522,1210620.512
1237,2014/2/14,2283560.522,1219128.394
1238,2014/2/17,2298032.522,1227668.14
1239,2014/2/18,2271743.522,1212155.33
1240,2014/2/19,2295341.522,1226080.214
1241,2014/2/20,2276243.522,1214810.724
1242,2014/2/21,2255408.522,1202516.251
1243,2014/2/24,2210606.522,1176079.152
1244,2014/2/25,2159666.522,1146020.096
1245,2014/2/26,2164616.522,1148941.029
1246,2014/2/27,2156246.522,1144001.997
1247,2014/2/28,2178620.522,1157204.614
1248,2014/3/3,2188880.522,1163258.912
1249,2014/3/4,2183390.522,1160019.331
1250,2014/3/5,2165129.522,1149243.744
1251,2014/3/6,2173814.522,1154368.654
1252,2014/3/7,2169071.522,1151569.869
1253,2014/3/10,2105558.522,1114091.643
1254,2014/3/11,2115341.522,1119864.469
1255,2014/3/12,2120264.522,1122769.469
1256,2014/3/13,2143844.522,1136683.732
1257,2014/3/14,2128103.522,1127395.165
1258,2014/3/17,2146283.522,1138122.955
1259,2014/3/18,2141864.522,1135515.359
1260,2014/3/19,2126330.522,1126348.94
1261,2014/3/20,2095820.522,1108345.371
1262,2014/3/21,2160467.522,1146492.756
1263,2014/3/24,2176246.633,1155919.403
1264,2014/3/25,2176246.633,1154798.827
1265,2014/3/26,2176246.633,1152998.47
1266,2014/3/27,2176246.633,1144851.723
1267,2014/3/28,2176246.633,1142865.488
1268,2014/3/31,2176246.633,1139854.272
1269,2014/4/1,2176246.633,1148781.705
1270,2014/4/2,2176246.633,1158139.313
1271,2014/4/3,2176246.633,1149790.755
1272,2014/4/4,2176246.633,1160656.626
1273,2014/4/8,2176246.633,1188193.058
1274,2014/4/9,2176246.633,1188883.46
1275,2014/4/10,2176246.633,1207545.567
1276,2014/4/11,2176246.633,1205904.533
1277,2014/4/14,2176246.633,1204810.511
1278,2014/4/15,2176246.633,1184018.779
1279,2014/4/16,2176246.633,1185649.191
1280,2014/4/17,2176246.633,1181543.952
1281,2014/4/18,2176246.633,1181374.007
1282,2014/4/21,2176246.633,1161601.946
1283,2014/4/22,2176246.633,1166673.748
1284,2014/4/23,2176246.633,1165542.55
1285,2014/4/24,2176246.633,1163312.019
1286,2014/4/25,2176246.633,1151288.397
1287,2014/4/28,2176246.633,1133837.15
1288,2014/4/29,2176246.633,1146317.5
1289,2014/4/30,2176246.633,1146418.405
1290,2014/5/5,2176246.633,1145255.343
1291,2014/5/6,2176246.633,1145712.07
1292,2014/5/7,2176246.633,1135085.185
1293,2014/5/8,2176033.083,1134118.622
1294,2014/5/9,2174443.083,1133274.207
1295,2014/5/12,2220583.083,1157778.179
1296,2014/5/13,2215383.083,1155016.57
1297,2014/5/14,2212903.083,1153699.494
1298,2014/5/15,2184613.083,1138675.277
1299,2014/5/16,2186483.083,1139668.394
1300,2014/5/19,2155673.083,1123305.859
1301,2014/5/20,2156303.083,1123640.438
1302,2014/5/21,2176443.083,1134336.364
1303,2014/5/22,2171403.083,1131659.727
1304,2014/5/23,2188943.083,1140974.848
1305,2014/5/26,2196297.485,1144995.114
1306,2014/5/27,2196297.485,1140374.729
1307,2014/5/28,2196297.485,1152095.637
1308,2014/5/29,2196297.485,1144559.63
1309,2014/5/30,2196297.485,1145250.032
1310,2014/6/3,2196297.485,1141776.777
1311,2014/6/4,2196297.485,1130278.923
1312,2014/6/5,2196297.485,1142137.911
1313,2014/6/6,2196297.485,1133704.38
1314,2014/6/9,2196297.485,1133470.706
